time_seconds,current_time,left_x,left_y,right_x,right_y
9.088526,2024-06-17T04:27:24.128Z,0.5042532682418823,0.5420025587081909,0.4625357687473297,0.5494762063026428
9.105181,2024-06-17T04:27:24.128Z,0.5080474615097046,0.5435985326766968,0.45933541655540466,0.5427551865577698
9.121834,2024-06-17T04:27:24.128Z,0.504292368888855,0.537240207195282,0.4603845775127411,0.5473678708076477
9.138489,2024-06-17T04:27:24.128Z,0.4988853931427002,0.5342031121253967,0.45889967679977417,0.5551134347915649
9.155143,2024-06-17T04:27:24.128Z,0.5049022436141968,0.5437278747558594,0.45967432856559753,0.5465551018714905
9.171796,2024-06-17T04:27:24.128Z,0.5000203251838684,0.5421719551086426,0.4669796824455261,0.5370579957962036
9.188451,2024-06-17T04:27:24.128Z,0.49963870644569397,0.5302175283432007,0.4665816128253937,0.5370778441429138
9.205105,2024-06-17T04:27:24.128Z,0.5041510462760925,0.5260908007621765,0.46831050515174866,0.5445560812950134
9.221759,2024-06-17T04:27:24.128Z,0.5015624761581421,0.5271177887916565,0.46519267559051514,0.5413946509361267
9.238413,2024-06-17T04:27:24.128Z,0.49858713150024414,0.5254380702972412,0.4626644551753998,0.5401635766029358
9.255067,2024-06-17T04:27:24.128Z,0.5006395578384399,0.5208788514137268,0.46384960412979126,0.5374245643615723
9.271721,2024-06-17T04:27:24.128Z,0.505092442035675,0.5142529606819153,0.4662894308567047,0.5166974663734436
9.288375,2024-06-17T04:27:24.128Z,0.5058069825172424,0.5198764204978943,0.4654589891433716,0.5236626267433167
9.30503,2024-06-17T04:27:24.128Z,0.5073230862617493,0.5257206559181213,0.4612690508365631,0.5408295392990112
9.321683,2024-06-17T04:27:24.128Z,0.5081061124801636,0.52647864818573,0.4649791121482849,0.535063624382019
9.338337,2024-06-17T04:27:24.128Z,0.5083277821540833,0.5168106555938721,0.4687032699584961,0.5349123477935791
9.354992,2024-06-17T04:27:24.128Z,0.5082182884216309,0.5161253213882446,0.46753188967704773,0.5385705232620239
9.371646,2024-06-17T04:27:24.128Z,0.5056996941566467,0.5195038318634033,0.4661421775817871,0.5382658243179321
9.388299,2024-06-17T04:27:24.128Z,0.5004522204399109,0.5151275992393494,0.4805435240268707,0.5421960353851318
9.404953,2024-06-17T04:27:24.128Z,0.6734169125556946,0.5166089534759521,0.517776608467102,0.5520172715187073
9.421608,2024-06-17T04:27:24.128Z,0.669986367225647,0.5170949697494507,0.6115545630455017,0.540019690990448
9.438261,2024-06-17T04:27:24.128Z,0.6639861464500427,0.5072758793830872,0.6194072365760803,0.5311118364334106
9.454916,2024-06-17T04:27:24.128Z,0.6638246178627014,0.5009699463844299,0.6221276521682739,0.5346124172210693
9.47157,2024-06-17T04:27:24.128Z,0.6672489643096924,0.5115196108818054,0.6251347064971924,0.5375577807426453
9.488223,2024-06-17T04:27:24.128Z,0.6691098809242249,0.5159927010536194,0.6209236979484558,0.5385717749595642
9.504878,2024-06-17T04:27:24.128Z,0.667214572429657,0.5213478207588196,0.6182954907417297,0.5473558306694031
9.521532,2024-06-17T04:27:24.128Z,0.6684510111808777,0.5219111442565918,0.6180830597877502,0.5459323525428772
9.538186,2024-06-17T04:27:24.128Z,0.671184778213501,0.5200690627098083,0.6173840165138245,0.5447624921798706
9.554839,2024-06-17T04:27:24.128Z,0.6704555749893188,0.5239173769950867,0.6178943514823914,0.5539292097091675
9.571494,2024-06-17T04:27:24.128Z,0.6762076616287231,0.5119574069976807,0.6197397708892822,0.5419072508811951
9.588147,2024-06-17T04:27:24.128Z,0.6823922395706177,0.5125823020935059,0.626011312007904,0.5356966853141785
9.604802,2024-06-17T04:27:24.128Z,0.687874436378479,0.527245044708252,0.6314820051193237,0.5435646772384644
9.621456,2024-06-17T04:27:24.128Z,0.6860066056251526,0.5240222811698914,0.6254681348800659,0.5341594219207764
9.63811,2024-06-17T04:27:24.128Z,0.6902571320533752,0.5286499261856079,0.6241790056228638,0.5268769264221191
9.654764,2024-06-17T04:27:24.128Z,0.6812595725059509,0.5348514318466187,0.6252787709236145,0.5209593176841736
9.671418,2024-06-17T04:27:24.128Z,0.6683754324913025,0.5279665589332581,0.6125442981719971,0.5184510350227356
9.688073,2024-06-17T04:27:24.128Z,0.6742362380027771,0.5196549296379089,0.6096416711807251,0.5290206074714661
9.704725,2024-06-17T04:27:24.128Z,0.6704691052436829,0.514661431312561,0.6135459542274475,0.5326781272888184
9.72138,2024-06-17T04:27:24.128Z,0.667296826839447,0.5130575299263,0.6151852011680603,0.5324525237083435
9.738034,2024-06-17T04:27:24.128Z,0.6638612151145935,0.5182237029075623,0.6175696849822998,0.5268433094024658
9.754688,2024-06-17T04:27:24.128Z,0.6661648750305176,0.5201213955879211,0.6226523518562317,0.5251767635345459
9.771342,2024-06-17T04:27:24.128Z,0.6876286268234253,0.5177101492881775,0.6384590268135071,0.5288544297218323
9.787996,2024-06-17T04:27:24.128Z,0.6929892897605896,0.5164617896080017,0.6372262835502625,0.5276338458061218
9.804649,2024-06-17T04:27:24.128Z,0.6904823780059814,0.5138293504714966,0.6370704770088196,0.5275586247444153
9.821304,2024-06-17T04:27:24.128Z,0.69069504737854,0.5190718173980713,0.6401229500770569,0.5384730696678162
9.837958,2024-06-17T04:27:24.128Z,0.6934486627578735,0.5208094716072083,0.6368080377578735,0.5268114805221558
9.854612,2024-06-17T04:27:24.128Z,0.693668007850647,0.5230191946029663,0.638666033744812,0.5271244049072266
9.871266,2024-06-17T04:27:24.128Z,0.6966738700866699,0.5216692090034485,0.6371147036552429,0.5313112735748291
9.88792,2024-06-17T04:27:24.128Z,0.695234477519989,0.5160980820655823,0.6339911222457886,0.5289982557296753
9.904575,2024-06-17T04:27:24.128Z,0.6928941607475281,0.5099548101425171,0.6359556317329407,0.5308499336242676
9.921228,2024-06-17T04:27:24.128Z,0.6921636462211609,0.5074325203895569,0.6336286664009094,0.5215321183204651
9.937882,2024-06-17T04:27:24.128Z,0.6950327157974243,0.5150153040885925,0.6379983425140381,0.5129695534706116
9.954536,2024-06-17T04:27:24.128Z,0.6995483040809631,0.5155569314956665,0.6407259106636047,0.51510089635849
9.97119,2024-06-17T04:27:24.128Z,0.6934722065925598,0.5191060900688171,0.6357108950614929,0.5172776579856873
9.987844,2024-06-17T04:27:24.128Z,0.6943690776824951,0.5237672924995422,0.6339655518531799,0.5268036723136902
10.004499,2024-06-17T04:27:24.128Z,0.7044639587402344,0.5247917175292969,0.6424568891525269,0.5307684540748596
10.021151,2024-06-17T04:27:24.128Z,0.7066996097564697,0.5241299867630005,0.6474505066871643,0.5198419094085693
10.037806,2024-06-17T04:27:24.128Z,0.7035846710205078,0.5213521122932434,0.6445786356925964,0.5306434631347656
10.05446,2024-06-17T04:27:24.128Z,0.6993984580039978,0.5227221250534058,0.6436202526092529,0.5367656946182251
10.071114,2024-06-17T04:27:24.128Z,0.7000302076339722,0.5224758982658386,0.6507946252822876,0.5384737849235535
10.087768,2024-06-17T04:27:24.128Z,0.7002820372581482,0.5166875720024109,0.6497008800506592,0.5346741676330566
10.104422,2024-06-17T04:27:24.128Z,0.7034106254577637,0.5185474157333374,0.6490350365638733,0.5270646810531616
10.121075,2024-06-17T04:27:24.128Z,0.7410510182380676,0.5159714818000793,0.6737741231918335,0.5338924527168274
10.137729,2024-06-17T04:27:24.128Z,0.8241375684738159,0.49678683280944824,0.7488441467285156,0.5297373533248901
10.154384,2024-06-17T04:27:24.128Z,0.827731728553772,0.4983891248703003,0.7549561858177185,0.5217223167419434
10.171037,2024-06-17T04:27:24.128Z,0.825514018535614,0.49883002042770386,0.7581323385238647,0.5149537324905396
10.187691,2024-06-17T04:27:24.128Z,0.8233059048652649,0.4914292097091675,0.7582337856292725,0.5200653672218323
10.204345,2024-06-17T04:27:24.128Z,0.8239273428916931,0.48884040117263794,0.7601874470710754,0.51853346824646
10.221,2024-06-17T04:27:24.128Z,0.8268839120864868,0.4880211353302002,0.7607386112213135,0.5197505354881287
10.237653,2024-06-17T04:27:24.128Z,0.825873851776123,0.4862646162509918,0.7628515362739563,0.5232534408569336
10.254307,2024-06-17T04:27:24.128Z,0.8277244567871094,0.492452472448349,0.7631380558013916,0.5143650770187378
10.270961,2024-06-17T04:27:24.128Z,0.83100825548172,0.49315324425697327,0.7548003196716309,0.5068894028663635
10.287615,2024-06-17T04:27:24.128Z,0.8284465074539185,0.4900738298892975,0.7539781928062439,0.5105736255645752
10.304269,2024-06-17T04:27:24.128Z,0.8297127485275269,0.4890754818916321,0.7593638300895691,0.5274330973625183
10.320924,2024-06-17T04:27:24.128Z,0.833237886428833,0.4933338165283203,0.7613102793693542,0.5249355435371399
10.337576,2024-06-17T04:27:24.128Z,0.837119460105896,0.4871450662612915,0.7629976868629456,0.5182722806930542
10.354231,2024-06-17T04:27:24.128Z,0.8383885622024536,0.4751342236995697,0.7624337077140808,0.5224488973617554
10.370885,2024-06-17T04:27:24.128Z,0.8478599786758423,0.4631447196006775,0.7702037692070007,0.5227997899055481
10.387539,2024-06-17T04:27:24.128Z,0.8489715456962585,0.4620117247104645,0.7697687745094299,0.5143676996231079
10.404192,2024-06-17T04:27:24.128Z,0.8511388301849365,0.4635605812072754,0.768715500831604,0.5088319182395935
10.420846,2024-06-17T04:27:24.128Z,0.8514276742935181,0.461751788854599,0.77186518907547,0.5167602300643921
10.437501,2024-06-17T04:27:24.128Z,0.8455700874328613,0.4549730718135834,0.7720167636871338,0.5249883532524109
10.454154,2024-06-17T04:27:24.128Z,0.8505646586418152,0.4584019184112549,0.7716885805130005,0.5202972888946533
10.470809,2024-06-17T04:27:24.128Z,0.8540071249008179,0.4641834497451782,0.7722859382629395,0.5064706802368164
10.487462,2024-06-17T04:27:24.128Z,0.853942334651947,0.45854273438453674,0.7726673483848572,0.5055480599403381
10.504116,2024-06-17T04:27:24.128Z,0.8574513792991638,0.4463668167591095,0.7782372832298279,0.5073202848434448
10.52077,2024-06-17T04:27:24.128Z,0.8980215787887573,0.4509500563144684,0.7980848550796509,0.5064411163330078
10.537425,2024-06-17T04:27:24.128Z,0.9808183908462524,0.46462005376815796,0.8376511931419373,0.5150212049484253
10.554079,2024-06-17T04:27:24.128Z,0.982928454875946,0.4670568108558655,0.8407430052757263,0.5223331451416016
10.570733,2024-06-17T04:27:24.128Z,0.9879931807518005,0.4682239890098572,0.8458190560340881,0.5466793179512024
10.587388,2024-06-17T04:27:24.128Z,0.9876211881637573,0.46645623445510864,0.8454239964485168,0.5444626212120056
10.604042,2024-06-17T04:27:24.128Z,0.9866766333580017,0.4602530896663666,0.8441876769065857,0.5349818468093872
10.620697,2024-06-17T04:27:24.128Z,0.9861848950386047,0.458696186542511,0.844275712966919,0.5358391404151917
10.637351,2024-06-17T04:27:24.128Z,0.9878912568092346,0.456769198179245,0.8450134992599487,0.5434750914573669
10.654005,2024-06-17T04:27:24.128Z,0.9868950247764587,0.4637455344200134,0.8457354307174683,0.5431974530220032
10.67066,2024-06-17T04:27:24.128Z,0.9830767512321472,0.46501460671424866,0.8455623388290405,0.536859393119812
10.687315,2024-06-17T04:27:24.128Z,0.9853865504264832,0.46059510111808777,0.8454465270042419,0.5422907471656799
10.70397,2024-06-17T04:27:24.128Z,0.986610472202301,0.4672708511352539,0.8452466726303101,0.5382106304168701
10.720623,2024-06-17T04:27:24.128Z,0.9894023537635803,0.46830645203590393,0.8473153114318848,0.5318371653556824
10.737278,2024-06-17T04:27:24.128Z,0.9879156947135925,0.47536996006965637,0.8488600254058838,0.5349032878875732
10.753933,2024-06-17T04:27:24.128Z,0.9917739629745483,0.4877488911151886,0.8489923477172852,0.5343510508537292
10.770587,2024-06-17T04:27:24.128Z,1.001232385635376,0.5119888782501221,0.8536787033081055,0.5566149950027466
10.787242,2024-06-17T04:27:24.128Z,0.9924294352531433,0.5151231288909912,0.8546452522277832,0.5627561807632446
10.803896,2024-06-17T04:27:24.128Z,1.00495445728302,0.5218461751937866,0.8552627563476562,0.5598413944244385
10.82055,2024-06-17T04:27:24.128Z,1.012422800064087,0.525261402130127,0.8575160503387451,0.5642728209495544
10.837205,2024-06-17T04:27:24.128Z,1.0028972625732422,0.516797661781311,0.8554650545120239,0.5555607080459595
10.85386,2024-06-17T04:27:24.128Z,1.000056266784668,0.5080933570861816,0.8530483841896057,0.5524086356163025
10.870513,2024-06-17T04:27:24.128Z,1.0039401054382324,0.5016469359397888,0.8550658822059631,0.5603964924812317
10.887168,2024-06-17T04:27:24.128Z,1.012472152709961,0.5072479844093323,0.8560769557952881,0.561271071434021
10.903823,2024-06-17T04:27:24.128Z,1.0091102123260498,0.5073226690292358,0.8554921746253967,0.5633545517921448
10.920477,2024-06-17T04:27:24.128Z,0.9995269775390625,0.505469560623169,0.8543397784233093,0.563605546951294
10.937132,2024-06-17T04:27:24.128Z,1.0051159858703613,0.5144467353820801,0.8534607887268066,0.5589099526405334
10.953786,2024-06-17T04:27:24.128Z,1.0109022855758667,0.5148390531539917,0.8548072576522827,0.5668124556541443
10.970441,2024-06-17T04:27:24.128Z,1.0094102621078491,0.5245816707611084,0.8546044230461121,0.5651063919067383
10.987095,2024-06-17T04:27:24.128Z,1.0105141401290894,0.5378486514091492,0.8556658625602722,0.5527791380882263
11.00375,2024-06-17T04:27:24.128Z,1.0100911855697632,0.5368341207504272,0.855003833770752,0.5501790046691895
11.020405,2024-06-17T04:27:24.128Z,1.0062209367752075,0.5350796580314636,0.8537501692771912,0.5471652150154114
11.037058,2024-06-17T04:27:24.128Z,1.004262924194336,0.5320895314216614,0.8543998599052429,0.5523341298103333
11.053713,2024-06-17T04:27:24.128Z,1.0055961608886719,0.5311040878295898,0.8554420471191406,0.5584335327148438
11.070368,2024-06-17T04:27:24.128Z,1.0071890354156494,0.5321836471557617,0.8531054258346558,0.5522317886352539
11.087022,2024-06-17T04:27:24.128Z,1.0075434446334839,0.5223311185836792,0.8504300713539124,0.5509453415870667
11.103676,2024-06-17T04:27:24.128Z,0.9937039017677307,0.5154098272323608,0.8601526021957397,0.6318309903144836
11.120331,2024-06-17T04:27:24.128Z,1.030582308769226,0.7905060648918152,0.8689525723457336,0.6733978390693665
11.136985,2024-06-17T04:27:24.128Z,1.0402182340621948,0.7713548541069031,0.9108117818832397,0.7238985896110535
11.15364,2024-06-17T04:27:24.128Z,1.041848063468933,0.7762531042098999,0.9031289219856262,0.7132275104522705
11.170295,2024-06-17T04:27:24.128Z,1.046370506286621,0.7857573628425598,0.873826265335083,0.7035682797431946
11.186948,2024-06-17T04:27:24.128Z,1.0429798364639282,0.7749369144439697,0.8745527863502502,0.7053816318511963
11.203603,2024-06-17T04:27:24.128Z,1.0432682037353516,0.7673632502555847,0.8763434290885925,0.7091501355171204
11.220258,2024-06-17T04:27:24.128Z,1.0454453229904175,0.7616377472877502,0.8790931105613708,0.7127746939659119
11.236913,2024-06-17T04:27:24.128Z,1.0445623397827148,0.7583037614822388,0.917090892791748,0.735021710395813
11.253567,2024-06-17T04:27:24.128Z,1.0495189428329468,0.7561846375465393,0.9096465706825256,0.7410653233528137
11.270221,2024-06-17T04:27:24.128Z,1.051132321357727,0.7622004151344299,0.8775458335876465,0.7172518372535706
11.286876,2024-06-17T04:27:24.128Z,1.0492712259292603,0.7721406817436218,0.877152681350708,0.7157964110374451
11.30353,2024-06-17T04:27:24.128Z,1.0512244701385498,0.7728936672210693,0.8790115714073181,0.7215487360954285
11.320185,2024-06-17T04:27:24.128Z,1.0447413921356201,0.7647032737731934,0.8792375922203064,0.7239630818367004
11.336839,2024-06-17T04:27:24.128Z,1.0382423400878906,0.7660039067268372,0.8796970844268799,0.7285404205322266
11.353493,2024-06-17T04:27:24.128Z,1.0344860553741455,0.7752770781517029,0.8768143057823181,0.7352197170257568
11.370148,2024-06-17T04:27:24.128Z,1.0265295505523682,0.7849133610725403,0.8765381574630737,0.7329754829406738
11.386803,2024-06-17T04:27:24.128Z,1.0346460342407227,0.779218852519989,0.8795769214630127,0.7216167449951172
11.403457,2024-06-17T04:27:24.128Z,1.0373178720474243,0.7696312665939331,0.8800584077835083,0.7254390120506287
11.420111,2024-06-17T04:27:24.128Z,1.0366345643997192,0.7633706331253052,0.8810513615608215,0.728998601436615
11.436766,2024-06-17T04:27:24.128Z,1.0391435623168945,0.7516745328903198,0.8797662854194641,0.7099310755729675
11.45342,2024-06-17T04:27:24.128Z,1.037961483001709,0.7634840607643127,0.8793487548828125,0.7098516225814819
11.470075,2024-06-17T04:27:24.128Z,1.046400785446167,0.7862825989723206,0.8795160055160522,0.7122612595558167
11.48673,2024-06-17T04:27:24.128Z,1.0445306301116943,0.7882338166236877,0.8771765828132629,0.7065770626068115
11.503384,2024-06-17T04:27:24.128Z,1.0402367115020752,0.7819244861602783,0.8764318227767944,0.7070334553718567
11.520038,2024-06-17T04:27:24.128Z,0.9933933615684509,0.7752712965011597,0.8678662776947021,0.7034726142883301
11.536693,2024-06-17T04:27:24.128Z,0.8743206858634949,0.7772920727729797,0.7895970940589905,0.6815515160560608
11.553348,2024-06-17T04:27:24.128Z,0.8542347550392151,0.7760545611381531,0.7827279567718506,0.7111718654632568
11.570001,2024-06-17T04:27:24.128Z,0.8534296154975891,0.7724717259407043,0.777438759803772,0.7212122082710266
11.586656,2024-06-17T04:27:24.128Z,0.850917637348175,0.7736181616783142,0.7758188247680664,0.7249782085418701
11.603311,2024-06-17T04:27:24.128Z,0.8447151780128479,0.771098792552948,0.7573043704032898,0.807956874370575
11.619965,2024-06-17T04:27:24.128Z,0.8435796499252319,0.7642343044281006,0.7586700320243835,0.7913170456886292
11.63662,2024-06-17T04:27:24.128Z,0.8455708622932434,0.7710755467414856,0.775856077671051,0.7231014370918274
11.653274,2024-06-17T04:27:24.128Z,0.8479937314987183,0.7823714017868042,0.7726132869720459,0.7231060266494751
11.669928,2024-06-17T04:27:24.128Z,0.8484380841255188,0.7792450785636902,0.7728719711303711,0.7199255228042603
11.686583,2024-06-17T04:27:24.128Z,0.8587007522583008,0.7785114049911499,0.7568151354789734,0.7372294664382935
11.703238,2024-06-17T04:27:24.128Z,0.7414172887802124,0.7444743514060974,0.6859320998191833,0.8533605933189392
11.719892,2024-06-17T04:27:24.128Z,0.7281015515327454,0.7351186275482178,0.6416078805923462,0.7943713068962097
11.736546,2024-06-17T04:27:24.128Z,0.7273869514465332,0.7385175228118896,0.6416078805923462,0.7943713068962097
11.753201,2024-06-17T04:27:24.128Z,0.7298860549926758,0.7401646375656128,0.6652736663818359,0.8256739377975464
11.769856,2024-06-17T04:27:24.128Z,0.7234963774681091,0.7453126907348633,0.6652736663818359,0.8256739377975464
11.78651,2024-06-17T04:27:24.128Z,0.7217145562171936,0.7486944198608398,0.6670757532119751,0.7988588213920593
11.803164,2024-06-17T04:27:24.128Z,0.7263150215148926,0.7380385994911194,0.6837849617004395,0.7367669939994812
11.819819,2024-06-17T04:27:24.128Z,0.7236799597740173,0.7450867891311646,0.684721052646637,0.7349842190742493
11.836473,2024-06-17T04:27:24.128Z,0.733686089515686,0.762823760509491,0.69417405128479,0.7357468008995056
11.853128,2024-06-17T04:27:24.128Z,0.7459062933921814,0.75679612159729,0.6951234340667725,0.7465864419937134
11.869783,2024-06-17T04:27:24.128Z,0.7480355501174927,0.7629069089889526,0.6741108298301697,0.8362098932266235
11.886436,2024-06-17T04:27:24.128Z,0.7480455040931702,0.7615923285484314,0.6711874008178711,0.817277729511261
11.903091,2024-06-17T04:27:24.128Z,0.7491551637649536,0.7570669651031494,0.6917197108268738,0.7467235922813416
11.919746,2024-06-17T04:27:24.128Z,0.748146116733551,0.7660136222839355,0.6945536136627197,0.7446885704994202
11.9364,2024-06-17T04:27:24.128Z,0.7493432760238647,0.7630810141563416,0.6892070174217224,0.7419533133506775
11.953055,2024-06-17T04:27:24.128Z,0.749233603477478,0.7607231140136719,0.6849353313446045,0.7393015027046204
11.969709,2024-06-17T04:27:24.128Z,0.7467199563980103,0.7529821991920471,0.6840795278549194,0.7464087605476379
11.986363,2024-06-17T04:27:24.128Z,0.7435101270675659,0.7471961975097656,0.6855611205101013,0.7557218670845032
12.003018,2024-06-17T04:27:24.128Z,0.7485531568527222,0.7488588690757751,0.6701011657714844,0.8410634398460388
12.019673,2024-06-17T04:27:24.128Z,0.7508804202079773,0.7559993863105774,0.6583912968635559,0.7865299582481384
12.036327,2024-06-17T04:27:24.128Z,0.687846839427948,0.7477737069129944,0.6583912968635559,0.7865299582481384
12.052981,2024-06-17T04:27:24.128Z,0.6618404984474182,0.7426764965057373,0.5771331191062927,0.7922403216362
12.069636,2024-06-17T04:27:24.128Z,0.6526495814323425,0.735186755657196,0.5937093496322632,0.7290193438529968
12.086291,2024-06-17T04:27:24.128Z,0.6521098613739014,0.734434187412262,0.5923870205879211,0.7395124435424805
12.102945,2024-06-17T04:27:24.128Z,0.6497368216514587,0.7439300417900085,0.5720815658569336,0.8335961699485779
12.119599,2024-06-17T04:27:24.128Z,0.6483583450317383,0.7470747828483582,0.5728002190589905,0.8382083773612976
12.136254,2024-06-17T04:27:24.128Z,0.6491034030914307,0.7492533922195435,0.5728002190589905,0.8382083773612976
12.152908,2024-06-17T04:27:24.128Z,0.6472119688987732,0.74982088804245,0.585297167301178,0.8158997893333435
12.169563,2024-06-17T04:27:24.128Z,0.6539042592048645,0.7600077986717224,0.5931558012962341,0.7578702569007874
12.186218,2024-06-17T04:27:24.128Z,0.6572843194007874,0.7645878195762634,0.5864986181259155,0.7710103392601013
12.202871,2024-06-17T04:27:24.128Z,0.6499828100204468,0.754758358001709,0.5608955025672913,0.8593009114265442
12.219526,2024-06-17T04:27:24.128Z,0.644652247428894,0.7602119445800781,0.5761860609054565,0.8377677798271179
12.236181,2024-06-17T04:27:24.128Z,0.6218367218971252,0.766425371170044,0.5761860609054565,0.8377677798271179
12.252835,2024-06-17T04:27:24.128Z,0.617857038974762,0.7632034420967102,0.5510563254356384,0.8212995529174805
12.269489,2024-06-17T04:27:24.128Z,0.6195443272590637,0.7671763896942139,0.5680054426193237,0.7455083727836609
12.286144,2024-06-17T04:27:24.128Z,0.6173914074897766,0.7676358819007874,0.5701228380203247,0.7511337399482727
12.302799,2024-06-17T04:27:24.128Z,0.6219131350517273,0.7637201547622681,0.5600491166114807,0.8403763175010681
12.319453,2024-06-17T04:27:24.128Z,0.6212037801742554,0.7640926241874695,0.5519307851791382,0.816413164138794
12.336108,2024-06-17T04:27:24.128Z,0.6209993362426758,0.7703213691711426,0.5654348134994507,0.7423073053359985
12.352762,2024-06-17T04:27:24.128Z,0.6226094961166382,0.7708179354667664,0.5683524012565613,0.7439379096031189
12.369416,2024-06-17T04:27:24.128Z,0.6218984723091125,0.7722331285476685,0.5693945288658142,0.7474223375320435
12.386071,2024-06-17T04:27:24.128Z,0.6203140020370483,0.7685681581497192,0.5644638538360596,0.7492527961730957
12.402726,2024-06-17T04:27:24.128Z,0.6094955801963806,0.7701252102851868,0.5421797037124634,0.7664575576782227
12.41938,2024-06-17T04:27:24.128Z,0.605931282043457,0.7734502553939819,0.5428957343101501,0.7666405439376831
12.436034,2024-06-17T04:27:24.128Z,0.6054139733314514,0.7802330851554871,0.5422709584236145,0.7775570750236511
12.452689,2024-06-17T04:27:24.128Z,0.6065279841423035,0.7878435254096985,0.5427774786949158,0.786517322063446
12.469343,2024-06-17T04:27:24.128Z,0.6066939234733582,0.7848515510559082,0.5490212440490723,0.8694509863853455
12.485998,2024-06-17T04:27:24.128Z,0.6052776575088501,0.7806483507156372,0.5331453084945679,0.8435441255569458
12.502652,2024-06-17T04:27:24.128Z,0.6039656400680542,0.7774733304977417,0.5383948683738708,0.7836065888404846
12.519306,2024-06-17T04:27:24.128Z,0.6054474711418152,0.7732200622558594,0.5392669439315796,0.7767458558082581
12.535961,2024-06-17T04:27:24.128Z,0.6073875427246094,0.7736091017723083,0.5387852787971497,0.7738763093948364
12.552616,2024-06-17T04:27:24.128Z,0.6017909646034241,0.7746723294258118,0.5395795106887817,0.775688648223877
12.569271,2024-06-17T04:27:24.128Z,0.5968902111053467,0.7740972638130188,0.5453479290008545,0.7677059173583984
12.585924,2024-06-17T04:27:24.128Z,0.6025001406669617,0.7745530009269714,0.5443447828292847,0.7775625586509705
12.602579,2024-06-17T04:27:24.128Z,0.5551234483718872,0.7826602458953857,0.5352336168289185,0.8667769432067871
12.619234,2024-06-17T04:27:24.128Z,0.5131915807723999,0.7824787497520447,0.41622233390808105,0.8937255144119263
12.635888,2024-06-17T04:27:24.128Z,0.4849697947502136,0.7778164744377136,0.41622233390808105,0.8937255144119263
12.652543,2024-06-17T04:27:24.128Z,0.4893743097782135,0.7733052372932434,0.41048943996429443,0.8994120955467224
12.669197,2024-06-17T04:27:24.128Z,0.4912732243537903,0.7716487050056458,0.41048943996429443,0.8994120955467224
12.685851,2024-06-17T04:27:24.128Z,0.48992541432380676,0.7668538093566895,0.41153720021247864,0.9012190103530884
12.702506,2024-06-17T04:27:24.128Z,0.492742657661438,0.767048180103302,0.41153720021247864,0.9012190103530884
12.719161,2024-06-17T04:27:24.128Z,0.4944212734699249,0.7766695022583008,0.4344632625579834,0.8561457991600037
12.735814,2024-06-17T04:27:24.128Z,0.4921113848686218,0.7796375751495361,0.4379703402519226,0.7986865043640137
12.752469,2024-06-17T04:27:24.128Z,0.4926334321498871,0.7783964276313782,0.43195322155952454,0.7917801737785339
12.769124,2024-06-17T04:27:24.128Z,0.4936257600784302,0.7718517780303955,0.42629265785217285,0.793150007724762
12.785778,2024-06-17T04:27:24.128Z,0.4909849464893341,0.7736141681671143,0.425418496131897,0.809329628944397
12.802433,2024-06-17T04:27:24.128Z,0.4902956187725067,0.767012894153595,0.40718621015548706,0.8902982473373413
12.819087,2024-06-17T04:27:24.128Z,0.49388617277145386,0.7686024308204651,0.4195694327354431,0.8756024241447449
12.835742,2024-06-17T04:27:24.128Z,0.4964904487133026,0.7799608707427979,0.4195694327354431,0.8756024241447449
12.852396,2024-06-17T04:27:24.128Z,0.49442270398139954,0.7800905108451843,0.42992502450942993,0.8933295011520386
12.869051,2024-06-17T04:27:24.128Z,0.49967414140701294,0.7770560383796692,0.42992502450942993,0.8933295011520386
12.885705,2024-06-17T04:27:24.128Z,0.49898433685302734,0.7742226719856262,0.42619165778160095,0.8581998944282532
12.902359,2024-06-17T04:27:24.128Z,0.5012059211730957,0.7721090912818909,0.42619165778160095,0.8581998944282532
12.919014,2024-06-17T04:27:24.128Z,0.5065595507621765,0.7743877172470093,0.42990759015083313,0.8109655976295471
12.935669,2024-06-17T04:27:24.128Z,0.5035596489906311,0.7762652635574341,0.4376879632472992,0.7645936012268066
12.952323,2024-06-17T04:27:24.128Z,0.5068851709365845,0.7735109925270081,0.4325181543827057,0.7830643057823181
12.968977,2024-06-17T04:27:24.128Z,0.501873791217804,0.7730768322944641,0.41109636425971985,0.8759025931358337
12.985632,2024-06-17T04:27:24.128Z,0.49705982208251953,0.7793533802032471,0.4151490032672882,0.8274615406990051
13.002286,2024-06-17T04:27:24.128Z,0.49784258008003235,0.7866823673248291,0.44003474712371826,0.7717461585998535
13.018941,2024-06-17T04:27:24.128Z,0.4871375858783722,0.7839205265045166,0.4384593069553375,0.7906931638717651
13.035596,2024-06-17T04:27:24.128Z,0.4296756386756897,0.7785324454307556,0.3654116690158844,0.8040615916252136
13.052249,2024-06-17T04:27:24.128Z,0.4080304503440857,0.7801910042762756,0.34381264448165894,0.8029294013977051
13.068904,2024-06-17T04:27:24.128Z,0.4020000398159027,0.7749348878860474,0.3368474543094635,0.7979234457015991
13.085559,2024-06-17T04:27:24.128Z,0.4013265073299408,0.7734135985374451,0.3374823033809662,0.7932083606719971
13.102214,2024-06-17T04:27:24.128Z,0.4023053050041199,0.7757993340492249,0.33970028162002563,0.7992404103279114
